,blue,green,red,red_edge,nir,wdrvi,dem
8460,0.309961016271,0.326022693829,0.327257518694,0.392312630284,0.757946134644,0.52371827187,0.70476029479
8461,0.266962822468,0.291390768274,0.305839667283,0.369031926571,0.783298593462,0.552960162991,0.697229341166
8462,0.250707171173,0.270470599248,0.278298375012,0.350167651241,0.816428093309,0.590702380318,0.689264658587
8463,0.290540966227,0.278091700738,0.286231530411,0.357685001204,0.816161036551,0.581440810549,0.681803512985
8464,0.302551291521,0.308715602469,0.31908684765,0.374018989297,0.784081460324,0.539178591934,0.675929834675
8465,0.313880128566,0.315986711749,0.340858443261,0.393064863732,0.723840509018,0.496973251942,0.671576102385
8466,0.303303623594,0.296570366257,0.33061722628,0.385385165538,0.683742538197,0.492550383129,0.667881245331
8467,0.24419150832,0.256121608984,0.288652840172,0.329014231613,0.670479648087,0.520450229283,0.663455359527
8468,0.182452047662,0.194380049856,0.22294344656,0.268988060772,0.667220776944,0.571597750459,0.65758780973
8469,0.149726605297,0.14957966896,0.164006501108,0.220419578604,0.67951067748,0.626405740609,0.651443414542
8470,0.131663362317,0.133181357778,0.143766979284,0.189754132431,0.680098226417,0.641853526363,0.646689191372
8471,0.178651685082,0.139707575648,0.158767136312,0.194104392854,0.654389467661,0.618238281427,0.644881367269
8472,0.237683744083,0.164438133909,0.199226591538,0.224943301149,0.629217537619,0.576327313667,0.643367682778
8473,0.251537559354,0.224035897132,0.248781408868,0.274154768894,0.620662607337,0.53039004114,0.6382500641
8474,0.282524098614,0.286516773966,0.294739931491,0.317313188738,0.612507154216,0.489558707224,0.631873291673
8475,0.304556838367,0.294963864164,0.304158183034,0.339324021622,0.615766537235,0.483340441341,0.626735409322
8476,0.270392198503,0.256126552265,0.280288785399,0.323175836492,0.620252714803,0.502103033225,0.621322331943
8477,0.235870132061,0.213758022804,0.263047592639,0.303360642724,0.625815709199,0.51578489029,0.614392788696
8478,0.251812114273,0.192748934428,0.248013707177,0.278679823296,0.628166919166,0.529234672372,0.605972740201
8479,0.234795521593,0.193205209996,0.240867410882,0.259449522713,0.610794019019,0.528149255439,0.599008836411
8480,0.215292176341,0.192083481529,0.231744216184,0.260079066721,0.624356926579,0.545979059039,0.596030260625
8481,0.209455784925,0.204028549905,0.232574375989,0.25519556461,0.647944026614,0.557491054849,0.588601150893
8482,0.238104103538,0.208212255829,0.246319635472,0.256283613692,0.636315087973,0.537402153316,0.572015556929
8483,0.249314472843,0.204969148073,0.241149959487,0.261089078997,0.622146897525,0.53550405647,0.558544995834
8484,0.20984806183,0.192309248102,0.219916656781,0.242008651346,0.630646330268,0.551259982811,0.553300514228
8485,0.168629117745,0.166329292097,0.17634779021,0.210183255564,0.634011702231,0.588754557753,0.549640479075
8486,0.151731756309,0.147200441621,0.141247674609,0.183203194642,0.641831006727,0.622358583291,0.542727328635
8487,0.147507659561,0.129981686699,0.127426415609,0.16523599941,0.648566573309,0.628890716994,0.53140656857
8488,0.135169083013,0.115283344944,0.122554828467,0.175155319219,0.670070581273,0.639980850006,0.525131845695
8489,0.151447953209,0.12496236752,0.140676407049,0.204681640224,0.710585500417,0.64377882762,0.529890358609
8490,0.182032344055,0.175988090397,0.186356277198,0.253224715684,0.749409118527,0.623520351092,0.534709896984
8491,0.243610572868,0.245694182754,0.256086711159,0.319692329612,0.721170406055,0.55189602771,0.534862633262
8492,0.316498645143,0.351685610167,0.359326364741,0.417469670846,0.647269675781,0.435002941294,0.537032674123
8493,0.407675504299,0.490361474277,0.514384012196,0.556324288715,0.584842410496,0.28570645622,0.549808264865
8494,0.526903703356,0.591622136018,0.640061485649,0.675888191291,0.564470977838,0.182264915916,0.578138124005
8495,0.593575973934,0.661947270966,0.722105142528,0.738093507243,0.569873047744,0.125811947354,0.603194057109
8496,0.63147585055,0.719909443013,0.7799992435,0.809726273966,0.581243016923,0.0918036586349,0.608937675215
8497,0.647344572956,0.745072056167,0.775003861552,0.839762259874,0.598846264981,0.103602556607,0.606945279778
8498,0.590719592616,0.660032643317,0.690676353751,0.759051537738,0.616253427869,0.170774316331,0.604086578775
8499,0.458687576722,0.491114520858,0.54157592599,0.600774157714,0.633354010016,0.287957476372,0.595760975743
8500,0.336348064882,0.353458093802,0.403573099888,0.436033698687,0.638280342969,0.398665119222,0.583748817268
8501,0.315792635716,0.299377992729,0.340646014637,0.379936999879,0.659973371555,0.458645439126,0.573355622536
8502,0.345679680531,0.322912481453,0.341958862517,0.393627317026,0.695189130947,0.473129229451,0.561951280375
8503,0.330075765701,0.349535391556,0.351201598651,0.403014728254,0.719190152664,0.480963790435,0.546370210551
8504,0.306979864908,0.321106629218,0.328555906138,0.377433100873,0.729482504358,0.509862364342,0.529478940176
8505,0.280460927271,0.285651907596,0.300183409363,0.356776832863,0.768603916923,0.555663217788,0.514554141566
8506,0.279269834838,0.275817166705,0.284870708777,0.346225354079,0.808596185247,0.584224978326,0.503438824608
8507,0.276100976113,0.277306200078,0.274285267823,0.337325362346,0.804750194387,0.588565575372,0.489525032888
8508,0.246741719089,0.254415321416,0.260113992141,0.309443363605,0.780988775138,0.586061557296,0.463274312618
8509,0.21207634802,0.220833654996,0.229265486838,0.278122662788,0.746563617078,0.594985322239,0.432710376873
8510,0.223153600041,0.193381348959,0.196604926181,0.245052735666,0.704791699123,0.605835559389,0.407316329727
8511,0.207795679209,0.166341109891,0.178873214815,0.217207712503,0.675208099547,0.606179700188,0.38305730712
8512,0.186049605062,0.156798572289,0.155830016638,0.196103199005,0.679421195825,0.625537894448,0.359163678192
8513,0.178597359331,0.131445753858,0.140439581124,0.16744250458,0.685565221412,0.635437952882,0.342117536839
8514,0.178721336099,0.107163106389,0.120004274281,0.147703095356,0.666044694513,0.642338311187,0.330138607556
8515,0.149298420423,0.0914161373409,0.0955447495255,0.12922291485,0.641314473785,0.659825371466,0.316374551315
8516,0.103259906976,0.0810687297227,0.0644347982707,0.10874267092,0.631013738083,0.686825524337,0.302514664271
8517,0.073028265962,0.0565052469944,0.0476361427435,0.101518796767,0.643848137955,0.70154721663,0.292219223956
8518,0.0705568334461,0.0324657796837,0.050064645538,0.0878655605668,0.652434664407,0.696520274867,0.285454471629
8519,0.0883181014589,0.0187240548334,0.0477355499197,0.076936048995,0.645323904939,0.697339582968,0.279992997717
8520,0.0877525169569,0.0169977711035,0.0415887077153,0.0599540102493,0.613643565507,0.68708281956,0.271748644319
8521,0.0559839654655,0.0190275694974,0.0245260142717,0.0490942533068,0.585828745872,0.685845748979,0.2619390595
8522,0.06360259154,0.0264516673276,0.0186261597821,0.0540021248088,0.563667378598,0.676883828482,0.255197586671
8523,0.080761777785,0.0268023384412,0.0216754217167,0.0607764067005,0.548406609215,0.664440070014,0.251571032258
8524,0.0790846328763,0.0240993625709,0.0250917653285,0.0562390675978,0.535799770793,0.654144619156,0.249460511289
8525,0.100866724263,0.0361614251072,0.0321222897138,0.0548073095099,0.551038599897,0.655183863185,0.247777902606
8526,0.095226331404,0.0414868911266,0.0387089066628,0.0566302317658,0.576214288569,0.661788721997,0.246076237536
8527,0.0860158411364,0.0429312946256,0.0352301976091,0.0735623962748,0.571675681827,0.66130117541,0.244719143518
8528,0.0839295457322,0.0623254870299,0.0290299696833,0.085787743218,0.567980272207,0.666163071719,0.243975654603
8529,0.0912890036294,0.0607762967669,0.0378403702829,0.0856104541823,0.585304993555,0.667302300393,0.2440238035
8530,0.107748484185,0.0585329562677,0.0543948805553,0.0898992958885,0.613226639966,0.662357017734,0.24527427833
8531,0.119466659142,0.0581775641649,0.0587717142882,0.101717921609,0.643742684619,0.680754459025,0.247710043569
8532,0.145255154382,0.0768690222266,0.0702389429702,0.116361207959,0.648328016394,0.675269842622,0.249699219859
8533,0.128517565391,0.0865613147142,0.084090010405,0.115066235403,0.627673407451,0.65698636068,0.249323783713
8534,0.127800374236,0.0864565636218,0.103759214899,0.121444102876,0.608947875094,0.630228474028,0.244871185407
8535,0.166564045699,0.109439342066,0.126098031924,0.136057543207,0.615346446403,0.611979580139,0.23732925951
8536,0.191607801858,0.134275449308,0.149293055233,0.161081708577,0.632609568897,0.598967674717,0.229380287151
8537,0.194080652475,0.15522228307,0.178651179585,0.189726244597,0.640220072895,0.573531777067,0.220432593651
8538,0.201165655564,0.156724798208,0.192332272315,0.200004658533,0.621886584792,0.558021689121,0.209172023205
8539,0.20818983492,0.146048689597,0.184270982614,0.180171864742,0.60892798424,0.563586517075,0.196404591663
8540,0.177763324691,0.127573877444,0.154151741157,0.155668487307,0.61560029518,0.588453204923,0.183270010802
8541,0.130929856024,0.102476161779,0.125392134507,0.147329172163,0.629555663352,0.617079686684,0.170774459792
8542,0.130265686759,0.100176478485,0.111925481259,0.133660877361,0.647211806108,0.633442231702,0.160136395159
8543,0.115182839301,0.0735082692588,0.0812109491083,0.111512558637,0.639034018559,0.659645039624,0.151902017992
8544,0.105893355745,0.0351606825911,0.0538284191493,0.0961006294914,0.603930892156,0.678367801228,0.140554503806
8545,0.106402494219,0.0401612135313,0.0518678050581,0.0868283100975,0.589586846997,0.675686706729,0.122419815285
8546,0.104588010552,0.0523734291855,0.0500957314023,0.0686201657446,0.565824823966,0.662837267389,0.10851099727
8547,0.097233349482,0.0541848045435,0.0385053699605,0.0458749873743,0.535272268449,0.662672377327,0.104835608293
8548,0.0974541232971,0.0355425042064,0.0339486822346,0.0415417939814,0.515052774984,0.662586672206,0.104236644964
8549,0.102306693164,0.0222156016206,0.040560731602,0.0561636717667,0.5277860138,0.657323010194,0.102203162948
8550,0.0961323371967,0.0568471555275,0.0487053298676,0.065287427606,0.553452735719,0.663043593373,0.0979437272792
8551,0.0983176677653,0.100056624277,0.0585487639644,0.0921707580165,0.557982960254,0.663541183572,0.0932934802585
8552,0.116465573736,0.14098449257,0.0812420381398,0.141499040765,0.552400347335,0.649695794637,0.0901656001828
8553,0.113203335029,0.178129024064,0.0902250126259,0.2029667783,0.576150319435,0.66741775101,0.0869041473558
8554,0.117198299152,0.223703793667,0.0952528879981,0.269911730807,0.598114289383,0.69430354358,0.0826538732388
8555,0.14198536776,0.253952328346,0.0990648471143,0.327481293313,0.600477689067,0.711514456741,0.0792232664088
8556,0.133920212423,0.279708887763,0.101440145662,0.346688858265,0.547831780555,0.694341108564,0.0780542291584
8557,0.132823612027,0.288605991192,0.113077807591,0.343078770394,0.481575432346,0.65397619114,0.0794408244276
8558,0.151433712644,0.272373874384,0.120030922446,0.338358514964,0.456925223694,0.629759793034,0.0792023167796
8559,0.134526919336,0.240512304295,0.110264255361,0.312051395795,0.45735516601,0.633973874709,0.0738866246824
8560,0.109734162368,0.205527499848,0.0935627703491,0.260802790749,0.45399926018,0.644821941804,0.0699339110818
8561,0.112712727051,0.178317347997,0.0854598777319,0.205172810528,0.450811102129,0.640294600291,0.0712319606127
8562,0.102836792161,0.133132587525,0.0854999848019,0.154681230546,0.442973276675,0.621015869338,0.0732783400249
8563,0.107292099103,0.0930950453566,0.0741144324985,0.12413342314,0.438234980615,0.615771915694,0.0721270962211
8564,0.0801329720328,0.0705685892565,0.0722140384082,0.0910887173132,0.440259888877,0.606000343416,0.0660736235345
8565,0.0541287940515,0.0624521124902,0.0705091548319,0.0657075194193,0.448437134337,0.604526253033,0.0608357258801
8566,0.0797929761824,0.058895981095,0.0631166195015,0.0573493241443,0.451820784676,0.614094309105,0.0623776393402
8567,0.107662171716,0.0685660674935,0.0599466991905,0.0605667685658,0.469068572962,0.624533855414,0.0645784864904
8568,0.120973740386,0.0831275278561,0.0764221893588,0.0853789991494,0.492692949802,0.612103271557,0.0623286295229
8569,0.145746170131,0.096874791481,0.103900535993,0.117924377019,0.487121907504,0.585843866588,0.05751418923
8570,0.154444239915,0.103328893469,0.109940642231,0.120651711335,0.488561433768,0.584853716989,0.0524061453625
8571,0.163831809098,0.124228621559,0.124223382588,0.125617985033,0.489630226104,0.567281694938,0.0487759714712
8572,0.198736141433,0.167560020782,0.146560430565,0.146799462863,0.478819523136,0.54345363631,0.0471214483399
8573,0.213778008456,0.169615756112,0.14101300736,0.162818957471,0.485941545748,0.552129998431,0.0473898816844
8574,0.164532417655,0.122618349114,0.108623105248,0.148507598909,0.545057910269,0.604154684004,0.0497875859542
8575,0.141406399558,0.0984952134145,0.0920970453528,0.129842694244,0.607069162143,0.642932003069,0.0533524226442
8576,0.155755130757,0.126257132975,0.111916683311,0.153904960037,0.638061101642,0.638151345164,0.0549229095587
8577,0.190668047207,0.164311549965,0.159437459286,0.188920068903,0.629401656421,0.590334913338,0.0541682832998
8578,0.221543780502,0.17643935441,0.178585446615,0.217283578892,0.620222690618,0.57511960369,0.0537995021584
8579,0.215120811126,0.177771945803,0.176989692388,0.230085034621,0.683885272873,0.614238357927,0.0566559720348
8580,0.16157345427,0.132148700746,0.127460550518,0.178998878454,0.624815185376,0.636409422273,0.746268323552
8581,0.134027159181,0.0947749467443,0.0797844245881,0.12026960765,0.511768896067,0.629849211841,0.745849086812
8582,0.127566229667,0.0922703537093,0.088981132083,0.121256978728,0.503886730616,0.618206599883,0.741877580505
8583,0.139821656744,0.104194853763,0.0916274315244,0.117974721172,0.497385651041,0.611148233239,0.737540955298
8584,0.151624461009,0.101014362648,0.097006691498,0.115942166009,0.498190095926,0.607164071565,0.735856137992
8585,0.152175562708,0.089217843731,0.102353522322,0.118317163548,0.492379879039,0.601162518662,0.735809045206
8586,0.1406988174,0.0883109240197,0.103575916763,0.112552252026,0.486453487603,0.599174758925,0.732906553229
8587,0.131160345242,0.0911084019653,0.0950507788151,0.106561126048,0.483229834463,0.60457970962,0.728015234411
8588,0.117692851217,0.092319268138,0.0802061046246,0.103489080363,0.481396561774,0.615233528827,0.72425159377
8589,0.118936469674,0.090525673956,0.0747387262814,0.112634207326,0.503003710607,0.624869582907,0.721946466451
8590,0.123282123736,0.0861956079504,0.0724245458802,0.1098558253,0.522516434999,0.632916530574,0.720721450862
8591,0.118713369473,0.0812523896682,0.0709671700311,0.1111948652,0.527512029199,0.634735385402,0.720226791605
8592,0.10866521237,0.0881848524279,0.0805950146316,0.135102080169,0.55169972435,0.633245311541,0.719800908246
8593,0.12258559758,0.119392333358,0.0969436374428,0.163767698471,0.615308740117,0.647626975031,0.71882409658
8594,0.151788448881,0.135448367771,0.126704438073,0.192513176606,0.666250658034,0.64291935284,0.720165279575
8595,0.16960830691,0.163992695955,0.174415832727,0.226174180022,0.67670514101,0.610902877816,0.726905879197
8596,0.223360146865,0.217920441338,0.221552296437,0.27473073367,0.655989156506,0.573731939099,0.734836852607
8597,0.297751848104,0.272511671807,0.284848385998,0.326382778036,0.63526896849,0.515579770566,0.741116693288
8598,0.303996698713,0.316439140499,0.336219743241,0.359568379417,0.641971644181,0.472813150766,0.749500452482
8599,0.307577452042,0.326501291941,0.34955014789,0.384963822695,0.677546609588,0.472649560998,0.753690582396
8600,0.300393264697,0.310848326345,0.341283274951,0.402168499411,0.734923388074,0.504224089223,0.73827941899
8601,0.275592328873,0.295377343672,0.319035973309,0.386401034748,0.781024682277,0.545660937063,0.714037958326
8602,0.281284681166,0.29064395309,0.30274264786,0.380857628376,0.785585196624,0.561268346988,0.701102718673
8603,0.289063400331,0.296227630001,0.299761415804,0.383586095711,0.772911725491,0.557193330617,0.6940682718
8604,0.241475365616,0.273176788667,0.286433773003,0.364514954139,0.787773796816,0.574738786253,0.685090987265
